id,toxic
6861,0.16733554
6862,0.16733873
6863,0.16733763
6864,0.16733438
6865,0.16733462
6866,0.16733229
6867,0.16733006
6868,0.16733113
6869,0.16732958
6870,0.16733372
6871,0.16732886
6872,0.16732904
6873,0.16733643
6874,0.16733655
6875,0.16733414
6876,0.16733891
6877,0.16733518
6878,0.16733125
6879,0.16734132
6880,0.16733727
6881,0.16732955
6882,0.1673375
6883,0.167341
6884,0.16733426
6885,0.1673255
6886,0.16732785
6887,0.16733164
6888,0.16733012
6889,0.16732398
6890,0.16733769
6891,0.16733542
6892,0.16733593
6893,0.1673254
6894,0.16734153
6895,0.16733322
6896,0.16732767
6897,0.16732782
6898,0.16733328
6899,0.16732728
6900,0.1673334
6901,0.1673375
6902,0.1673345
6903,0.1673314
6904,0.16733736
6905,0.16733351
6906,0.16733599
6907,0.16733652
6908,0.16733637
6909,0.16733593
6910,0.1673376
6911,0.16733313
6912,0.16732916
6913,0.1673311
6914,0.16733298
6915,0.16732669
6916,0.16733265
6917,0.16732302
6918,0.16733381
6919,0.16733736
6920,0.16733092
6921,0.1673351
6922,0.16732869
6923,0.16733322
6924,0.16733527
6925,0.16733399
6926,0.16733852
6927,0.16733804
6928,0.16733748
6929,0.16732675
6930,0.16733804
6931,0.16733935
6932,0.16734123
6933,0.16733962
6934,0.16733178
6935,0.16733107
6936,0.16732648
6937,0.16733149
6938,0.16733003
6939,0.16733643
6940,0.16732877
6941,0.16733691
6942,0.16734275
6943,0.1673339
6944,0.16733792
6945,0.16733518
6946,0.16733715
6947,0.16733748
6948,0.16733566
6949,0.16732961
6950,0.16733459
6951,0.16732809
6952,0.16733414
6953,0.16734037
6954,0.16733873
6955,0.16733205
6956,0.16733786
6957,0.1673285
6958,0.16733432
6959,0.16732845
6960,0.16733757
6961,0.16733572
6962,0.16733202
6963,0.16733822
6964,0.16733974
6965,0.1673378
6966,0.1673348
6967,0.16732925
6968,0.16733888
6969,0.16733196
6970,0.16734007
6971,0.1673325
6972,0.16733435
6973,0.16733435
6974,0.16733742
6975,0.16733313
6976,0.16733411
6977,0.16733515
6978,0.16732666
6979,0.1673376
6980,0.16733766
6981,0.1673378
6982,0.16733432
6983,0.16733444
6984,0.16733238
6985,0.16733095
6986,0.1673339
6987,0.1673311
6988,0.16733548
6989,0.16733441
6990,0.1673353
6991,0.16733155
6992,0.16733831
6993,0.16733205
6994,0.16733581
6995,0.16732961
6996,0.1673373
6997,0.16733482
6998,0.16733149
6999,0.16732994
7000,0.16732934
7001,0.16733599
7002,0.16732937
7003,0.167335
7004,0.16733414
7005,0.16733709
7006,0.1673316
7007,0.16732726
7008,0.16733882
7009,0.16732937
7010,0.16733861
7011,0.16733477
7012,0.16732404
7013,0.16733387
7014,0.1673379
7015,0.16733259
7016,0.16732797
7017,0.16732907
7018,0.16732904
7019,0.16732773
7020,0.16733748
7021,0.1673263
7022,0.16733494
7023,0.16733271
7024,0.16733304
7025,0.16733083
7026,0.16732845
7027,0.167333
7028,0.16733772
7029,0.16732782
7030,0.16732621
7031,0.16733268
7032,0.16733736
7033,0.16733018
7034,0.16733918
7035,0.16733328
7036,0.1673345
7037,0.16733998
7038,0.16732788
7039,0.16733608
7040,0.1673336
7041,0.16732949
7042,0.16733968
7043,0.16734529
7044,0.16732287
7045,0.16733813
7046,0.1673283
7047,0.16733736
7048,0.16733342
7049,0.16733924
7050,0.16733372
7051,0.1673334
7052,0.16733044
7053,0.16733867
7054,0.16734153
7055,0.16733521
7056,0.16732892
7057,0.1673303
7058,0.16734147
7059,0.16733724
7060,0.16732752
7061,0.16733524
7062,0.16733256
7063,0.16732845
7064,0.16734141
7065,0.16732866
7066,0.16733149
7067,0.1673353
7068,0.16732612
7069,0.16734436
7070,0.16733575
7071,0.16733712
7072,0.16734082
7073,0.1673364
7074,0.16733584
7075,0.16733825
7076,0.167332
7077,0.16733101
7078,0.16732964
7079,0.16733581
7080,0.16733554
7081,0.16733652
7082,0.16733214
7083,0.16732535
7084,0.16733676
7085,0.16733712
7086,0.16732469
7087,0.16734576
7088,0.1673274
7089,0.16733593
7090,0.1673297
7091,0.1673348
7092,0.16733244
7093,0.1673249
7094,0.16732782
7095,0.16734552
7096,0.16733742
7097,0.1673348
7098,0.16732508
7099,0.167337
7100,0.16734111
7101,0.16732994
7102,0.16733441
7103,0.16733205
7104,0.1673438
7105,0.16733828
7106,0.16732877
7107,0.16733795
7108,0.16733077
7109,0.16733232
7110,0.1673378
7111,0.16733262
7112,0.16732869
7113,0.16733754
7114,0.167333
7115,0.16733581
7116,0.16734019
7117,0.16734082
7118,0.16733637
7119,0.16733646
7120,0.1673271
7121,0.16733274
7122,0.16733828
7123,0.16732967
7124,0.16732427
7125,0.16733715
7126,0.16733757
7127,0.16733396
7128,0.16732499
7129,0.16732886
7130,0.16733378
7131,0.16732907
7132,0.16733873
7133,0.16733453
7134,0.16733101
7135,0.16733322
7136,0.1673395
7137,0.16733831
7138,0.16732675
7139,0.16733369
7140,0.1673333
7141,0.16733292
7142,0.1673286
7143,0.16732952
7144,0.1673409
7145,0.16733661
7146,0.16733596
7147,0.1673261
7148,0.1673272
7149,0.1673375
7150,0.16732973
7151,0.16733599
7152,0.16733783
7153,0.16733256
7154,0.16733855
7155,0.16734007
7156,0.16733828
7157,0.16732734
7158,0.167326
7159,0.16733462
7160,0.1673311
7161,0.16734305
7162,0.16732952
7163,0.16733745
7164,0.16733146
7165,0.16733769
7166,0.16732979
7167,0.16733834
7168,0.16733754
7169,0.16732731
7170,0.1673306
7171,0.16733542
7172,0.1673359
7173,0.16733721
7174,0.1673299
7175,0.1673334
7176,0.1673336
7177,0.16733634
7178,0.1673362
7179,0.1673306
7180,0.1673308
7181,0.1673415
7182,0.16733453
7183,0.16732833
7184,0.16732424
7185,0.16732639
7186,0.16733482
7187,0.16733298
7188,0.16733399
7189,0.1673302
7190,0.16733
7191,0.16733068
7192,0.16733459
7193,0.16734084
7194,0.16734621
7195,0.16734204
7196,0.1673275
7197,0.16732723
7198,0.16733968
7199,0.16733748
7200,0.16733527
7201,0.16734138
7202,0.16733849
7203,0.16733047
7204,0.16733277
7205,0.16733009
7206,0.1673303
7207,0.16733533
7208,0.1673375
7209,0.16733748
7210,0.16733652
7211,0.16733155
7212,0.1673289
7213,0.16733778
7214,0.16733336
7215,0.16733661
7216,0.16733447
7217,0.16733333
7218,0.16732863
7219,0.16733539
7220,0.16733813
7221,0.16733065
7222,0.16733411
7223,0.1673365
7224,0.16733679
7225,0.16734365
7226,0.1673317
7227,0.1673311
7228,0.16734293
7229,0.16733667
7230,0.16733888
7231,0.16734326
7232,0.16733205
7233,0.16732946
7234,0.16732731
7235,0.16733924
7236,0.16733113
7237,0.16733119
7238,0.16733956
7239,0.16733536
7240,0.16733763
7241,0.16732925
7242,0.16733444
7243,0.16733772
7244,0.16732743
7245,0.16733712
7246,0.167339
7247,0.16732946
7248,0.16733393
7249,0.1673387
7250,0.16733506
7251,0.16733885
7252,0.1673384
7253,0.16732913
7254,0.16733494
7255,0.1673336
7256,0.16734007
7257,0.16733286
7258,0.1673303
7259,0.16733292
7260,0.16733292
7261,0.1673437
7262,0.16733101
7263,0.16733524
7264,0.16733399
7265,0.16733399
7266,0.16733941
7267,0.16734022
7268,0.16732669
7269,0.16733333
7270,0.16733566
7271,0.16732776
7272,0.16733736
7273,0.16732791
7274,0.16733608
7275,0.16733041
7276,0.16732651
7277,0.16733271
7278,0.16734076
7279,0.16733283
7280,0.16733849
7281,0.16734135
7282,0.16734156
7283,0.16733047
7284,0.1673297
7285,0.16733035
7286,0.16733277
7287,0.16732621
7288,0.16734067
7289,0.16733065
7290,0.16733137
7291,0.16733205
7292,0.16733271
7293,0.16733697
7294,0.16733941
7295,0.16732845
7296,0.16733101
7297,0.16733441
7298,0.16733271
7299,0.16732973
7300,0.16734058
7301,0.16732717
7302,0.1673316
7303,0.16733915
7304,0.16733277
7305,0.16733676
7306,0.16734037
7307,0.1673365
7308,0.1673375
7309,0.16733721
7310,0.16733655
7311,0.1673384
7312,0.16733405
7313,0.16734055
7314,0.16733778
7315,0.16733253
7316,0.16734034
7317,0.16733718
7318,0.16732791
7319,0.1673339
7320,0.16733176
7321,0.16733685
7322,0.16733247
7323,0.1673351
7324,0.16733322
7325,0.16733408
7326,0.16732588
7327,0.16733223
7328,0.16733497
7329,0.16733873
7330,0.16733474
7331,0.16732481
7332,0.16734287
7333,0.16732845
7334,0.16733399
7335,0.1673283
7336,0.16733554
7337,0.16733289
7338,0.16732624
7339,0.1673285
7340,0.167341
7341,0.16733822
7342,0.16733801
7343,0.16733333
7344,0.167342
7345,0.1673328
7346,0.16733989
7347,0.16733733
7348,0.16733795
7349,0.16732824
7350,0.16733298
7351,0.16734555
7352,0.16733441
7353,0.16732702
7354,0.16732812
7355,0.1673375
7356,0.1673266
7357,0.1673325
7358,0.1673314
7359,0.1673319
7360,0.16733441
7361,0.16733822
7362,0.16732916
7363,0.16733152
7364,0.16733724
7365,0.16732895
7366,0.1673303
7367,0.16733554
7368,0.16733077
7369,0.16733485
7370,0.16733852
7371,0.1673362
7372,0.16733676
7373,0.16733748
7374,0.16733864
7375,0.1673277
7376,0.16733739
7377,0.16732931
7378,0.167337
7379,0.16733643
7380,0.16733348
7381,0.1673373
7382,0.1673294
7383,0.16733801
7384,0.1673303
7385,0.16733608
7386,0.16733417
7387,0.16733918
7388,0.16734388
7389,0.16734475
7390,0.16732565
7391,0.16733834
7392,0.16733947
7393,0.16733316
7394,0.16732743
7395,0.16733548
7396,0.16733035
7397,0.16732547
7398,0.16733259
7399,0.16733545
7400,0.16734704
7401,0.16733834
7402,0.1673361
7403,0.16733107
7404,0.16733104
7405,0.16732836
7406,0.16733414
7407,0.16733804
7408,0.16733196
7409,0.16733244
7410,0.16733369
7411,0.16733453
7412,0.16733515
7413,0.16733241
7414,0.16733202
7415,0.16732743
7416,0.16733712
7417,0.16733205
7418,0.16733581
7419,0.16733229
7420,0.16733807
7421,0.1673482
7422,0.1673404
7423,0.16733798
7424,0.1673361
7425,0.16732603
7426,0.16734141
7427,0.16733465
7428,0.16733915
7429,0.16734147
7430,0.16733482
7431,0.1673308
7432,0.1673353
7433,0.16733545
7434,0.16733444
7435,0.1673303
7436,0.16733557
7437,0.1673406
7438,0.16733328
7439,0.1673302
7440,0.16733584
7441,0.16733202
7442,0.16733304
7443,0.16733474
7444,0.16733226
7445,0.16733786
7446,0.16734257
7447,0.16733238
7448,0.16733736
7449,0.16732767
7450,0.16733551
7451,0.16733158
7452,0.16733819
7453,0.16733965
7454,0.16733518
7455,0.16733572
7456,0.16732681
7457,0.1673373
7458,0.16734114
7459,0.16733351
7460,0.16733798
7461,0.16732845
7462,0.16733369
7463,0.1673375
7464,0.1673342
7465,0.1673334
7466,0.16733962
7467,0.16733605
7468,0.16732979
7469,0.16733086
7470,0.16734168
7471,0.16733748
7472,0.16733739
7473,0.16732836
7474,0.1673328
7475,0.16733724
7476,0.16732764
7477,0.1673345
7478,0.16734341
7479,0.16733474
7480,0.16733566
7481,0.16733322
7482,0.16733754
7483,0.16734341
7484,0.1673286
7485,0.16733888
7486,0.16733333
7487,0.16734073
7488,0.1673238
7489,0.16733265
7490,0.16733819
7491,0.16734093
7492,0.16733381
7493,0.16733962
7494,0.16732591
7495,0.16732705
7496,0.16733074
7497,0.16733691
7498,0.16733307
7499,0.16732568
7500,0.16733268
7501,0.16734213
7502,0.1673334
7503,0.16732836
7504,0.16732603
7505,0.16733491
7506,0.16733381
7507,0.1673375
7508,0.16733608
7509,0.16733193
7510,0.16733235
7511,0.16732952
7512,0.16733178
7513,0.1673303
7514,0.16733816
7515,0.16733465
7516,0.16733438
7517,0.16732803
7518,0.16732445
7519,0.16734478
7520,0.16733003
7521,0.16732743
7522,0.1673412
7523,0.16733369
7524,0.16732842
7525,0.16734755
7526,0.167335
7527,0.16733035
7528,0.16733566
7529,0.16733298
7530,0.16732931
7531,0.16734093
7532,0.16733405
7533,0.16733554
7534,0.16733411
7535,0.16733801
7536,0.16733971
7537,0.16732699
7538,0.16733116
7539,0.16734537
7540,0.16732508
7541,0.1673302
7542,0.16733155
7543,0.1673303
7544,0.16733482
7545,0.16732827
7546,0.16734135
7547,0.16733786
7548,0.1673376
7549,0.16733062
7550,0.16734093
7551,0.16733158
7552,0.16733104
7553,0.16733119
7554,0.16733381
7555,0.16732767
7556,0.16732675
7557,0.16733888
7558,0.1673379
7559,0.16733426
7560,0.16734102
7561,0.16733918
7562,0.16733909
7563,0.1673376
7564,0.16733357
7565,0.16733211
7566,0.16732672
7567,0.16733941
7568,0.16734618
7569,0.16733673
7570,0.16733536
7571,0.16733396
7572,0.16732833
7573,0.16733748
7574,0.1673373
7575,0.167333
7576,0.1673406
7577,0.16733211
7578,0.16733027
7579,0.16733289
7580,0.1673252
7581,0.16732818
7582,0.1673319
7583,0.16733328
7584,0.16732898
7585,0.16732952
7586,0.1673351
7587,0.1673351
7588,0.16733497
7589,0.16733411
7590,0.16733333
7591,0.16733631
7592,0.16733527
7593,0.16733593
7594,0.16733319
7595,0.16733047
7596,0.16733238
7597,0.16733769
7598,0.16734427
7599,0.16733932
7600,0.16733399
7601,0.16733444
7602,0.167337
7603,0.16733822
7604,0.16733131
7605,0.16733822
7606,0.16733757
7607,0.16733533
7608,0.1673328
7609,0.16733208
7610,0.16732708
7611,0.16734225
7612,0.16733775
7613,0.16733351
7614,0.16733837
7615,0.16733652
7616,0.16733891
7617,0.16733137
7618,0.16733256
7619,0.16733626
7620,0.16732919
7621,0.1673286
7622,0.16733155
7623,0.16733733
7624,0.1673375
7625,0.16733086
7626,0.16733834
7627,0.16733372
7628,0.1673379
7629,0.16733366
7630,0.1673288
7631,0.16733944
7632,0.16733664
7633,0.16732907
7634,0.16733229
7635,0.16733238
7636,0.1673373
7637,0.16732815
7638,0.16733608
7639,0.16734216
7640,0.16732752
7641,0.1673334
7642,0.16733372
7643,0.16733694
7644,0.16733488
7645,0.16733408
7646,0.16733444
7647,0.1673384
7648,0.16733271
7649,0.16733351
7650,0.16733238
7651,0.16733101
7652,0.16733757
7653,0.16733646
7654,0.16732946
7655,0.1673384
7656,0.16733286
7657,0.16733852
7658,0.1673277
7659,0.16733998
7660,0.16733426
7661,0.16733998
7662,0.16733241
7663,0.16732559
7664,0.16734037
7665,0.167337
7666,0.1673379
7667,0.16733873
7668,0.16733477
7669,0.16733548
7670,0.16733325
7671,0.1673289
7672,0.16733527
7673,0.16733068
7674,0.16733813
7675,0.16733444
7676,0.16733536
7677,0.16733843
7678,0.16733575
7679,0.16733435
7680,0.1673373
7681,0.16733867
7682,0.1673322
7683,0.16733503
7684,0.16734257
7685,0.16734192
7686,0.16733295
7687,0.16733617
7688,0.1673342
7689,0.16734087
7690,0.16732702
7691,0.16732997
7692,0.16733995
7693,0.16733304
7694,0.16732806
7695,0.16733685
7696,0.16733405
7697,0.16733411
7698,0.16733095
7699,0.16732785
7700,0.16733736
7701,0.16733739
7702,0.1673302
7703,0.16732591
7704,0.1673398
7705,0.16734073
7706,0.16733295
7707,0.16733947
7708,0.16733634
7709,0.16733184
7710,0.16734329
7711,0.16732827
7712,0.16733965
7713,0.16733018
7714,0.16733137
7715,0.16733333
7716,0.16732684
7717,0.16732761
7718,0.16733593
7719,0.16732961
7720,0.16733372
7721,0.16733032
7722,0.16732886
7723,0.16733643
7724,0.16733688
7725,0.16733879
7726,0.16733843
7727,0.16733295
7728,0.16732776
7729,0.16733423
7730,0.16733739
7731,0.16733596
7732,0.16733548
7733,0.1673373
7734,0.16733086
7735,0.16733387
7736,0.1673325
7737,0.16734236
7738,0.16732726
7739,0.16732812
7740,0.16733187
7741,0.16733184
7742,0.16733381
7743,0.16734311
7744,0.16732702
7745,0.16733599
7746,0.1673261
7747,0.1673376
7748,0.16733849
7749,0.16734141
7750,0.16732663
7751,0.16733381
7752,0.16732806
7753,0.16733971
7754,0.16733527
7755,0.16733816
7756,0.1673303
7757,0.16733265
7758,0.16733515
7759,0.16733712
7760,0.16732702
7761,0.16733718
7762,0.16734484
7763,0.16733795
7764,0.1673274
7765,0.16732797
7766,0.16733566
7767,0.16733614
7768,0.16734117
7769,0.16732687
7770,0.1673378
7771,0.16733673
7772,0.16732752
7773,0.16733468
7774,0.16732827
7775,0.16733709
7776,0.16733563
7777,0.16733691
7778,0.16732883
7779,0.1673407
7780,0.16733882
7781,0.167328
7782,0.16733754
7783,0.16733393
7784,0.16732475
7785,0.16733673
7786,0.16732916
7787,0.16734368
7788,0.16732979
7789,0.16733634
7790,0.16733757
7791,0.167341
7792,0.16733164
7793,0.16734442
7794,0.1673333
7795,0.16732693
7796,0.1673339
7797,0.16734251
7798,0.1673401
7799,0.16733128
7800,0.16733563
7801,0.16733173
7802,0.16733637
7803,0.16732955
7804,0.16732734
7805,0.1673353
7806,0.16733092
7807,0.1673308
7808,0.1673333
7809,0.16733742
7810,0.16733071
7811,0.1673258
7812,0.16733453
7813,0.16732666
7814,0.16733086
7815,0.16733477
7816,0.16732666
7817,0.16733721
7818,0.16733658
7819,0.1673274
7820,0.16732597
7821,0.16733742
7822,0.1673375
7823,0.16734102
7824,0.1673373
7825,0.16733998
7826,0.16734025
7827,0.16733637
7828,0.16734055
7829,0.16732782
7830,0.16733572
7831,0.16733378
7832,0.16733283
7833,0.16733882
7834,0.16732714
7835,0.16733244
7836,0.16734058
7837,0.16734213
7838,0.16733423
7839,0.16733462
7840,0.16732815
7841,0.16732839
7842,0.16733634
7843,0.16733202
7844,0.16733089
7845,0.16733468
7846,0.16733757
7847,0.16733804
7848,0.16733858
7849,0.16733927
7850,0.16733071
7851,0.16733295
7852,0.16733259
7853,0.16733646
7854,0.1673364
7855,0.16734236
7856,0.16733453
7857,0.16733092
7858,0.16734028
7859,0.16733822
7860,0.16733721
7861,0.16733417
7862,0.16732901
7863,0.16733101
7864,0.16734248
7865,0.16733754
7866,0.1673285
7867,0.16733149
7868,0.16733563
7869,0.1673317
7870,0.1673336
7871,0.16733879
7872,0.16732869
7873,0.1673395
7874,0.16733298
7875,0.1673291
7876,0.16733086
7877,0.16733477
7878,0.16734111
7879,0.16732743
7880,0.16733372
7881,0.16732997
7882,0.1673261
7883,0.16733667
7884,0.1673339
7885,0.1673348
7886,0.16733325
7887,0.16733548
7888,0.16733393
7889,0.16733482
7890,0.16733402
7891,0.16732922
7892,0.16732937
7893,0.16733983
7894,0.16732705
7895,0.16733569
7896,0.16733316
7897,0.16732648
7898,0.1673362
7899,0.16733804
7900,0.16733587
7901,0.16733453
7902,0.1673347
7903,0.16733104
7904,0.16734496
7905,0.16734108
7906,0.16733882
7907,0.16733873
7908,0.1673257
7909,0.1673362
7910,0.16733351
7911,0.16733634
7912,0.16733524
7913,0.16733247
7914,0.16734159
7915,0.16733193
7916,0.16732785
7917,0.16732836
7918,0.16734204
7919,0.16733226
7920,0.16733357
7921,0.16734046
7922,0.16733721
7923,0.16733268
7924,0.16733223
7925,0.1673322
7926,0.16733664
7927,0.16733664
7928,0.16733378
7929,0.16733572
7930,0.16733286
7931,0.1673362
7932,0.16733512
7933,0.1673342
7934,0.16733557
7935,0.16733801
7936,0.16734016
7937,0.16733164
7938,0.16733608
7939,0.16733572
7940,0.1673443
7941,0.16733551
7942,0.16732961
7943,0.16733333
7944,0.16733348
7945,0.16733277
7946,0.16733065
7947,0.16733453
7948,0.16732827
7949,0.16732013
7950,0.16733158
7951,0.16733164
7952,0.16733813
7953,0.16734233
7954,0.1673376
7955,0.16733581
7956,0.16733211
7957,0.16733241
7958,0.16733831
7959,0.16733107
7960,0.16733289
7961,0.16733286
7962,0.16733271
7963,0.16734359
7964,0.16733456
7965,0.167333
7966,0.16732642
7967,0.16733354
7968,0.16733593
7969,0.16734093
7970,0.16734082
7971,0.16733703
7972,0.16733357
7973,0.16733852
7974,0.16733462
7975,0.16733241
7976,0.16733238
7977,0.1673288
7978,0.16733575
7979,0.16732803
7980,0.16734037
7981,0.16733736
7982,0.16733673
7983,0.16732687
7984,0.16732797
7985,0.16733322
7986,0.16734362
7987,0.16734031
7988,0.16733393
7989,0.16733655
7990,0.16733262
7991,0.1673362
7992,0.16733205
7993,0.16733527
7994,0.16733232
7995,0.16732857
7996,0.16734165
7997,0.1673387
7998,0.16732985
7999,0.16734108
8000,0.16733608
8001,0.1673435
8002,0.16732791
8003,0.16732833
8004,0.16733044
8005,0.16733298
8006,0.16733426
8007,0.16733852
8008,0.16733137
8009,0.16733813
8010,0.16733792
8011,0.16733012
8012,0.1673364
8013,0.1673333
8014,0.16733554
8015,0.16733831
8016,0.16734147
8017,0.16733441
8018,0.16734141
8019,0.16733307
8020,0.16734204
8021,0.16732848
8022,0.16734737
8023,0.16734278
8024,0.16734105
8025,0.16733551
8026,0.16734445
8027,0.1673322
8028,0.16732886
8029,0.16733831
8030,0.1673288
8031,0.16734159
8032,0.1673375
8033,0.1673379
8034,0.16732857
8035,0.16733962
8036,0.16733733
8037,0.16733772
8038,0.16733801
8039,0.16733587
8040,0.167326
8041,0.16733626
8042,0.16734412
8043,0.16733181
8044,0.16733357
8045,0.1673401
8046,0.16733792
8047,0.167341
8048,0.16733599
8049,0.16733563
8050,0.16733775
8051,0.16733202
8052,0.16733351
8053,0.16733137
8054,0.16734043
8055,0.16733366
8056,0.16733813
8057,0.16733423
8058,0.16734093
8059,0.16733682
8060,0.1673319
8061,0.16733012
8062,0.16734242
8063,0.1673378
8064,0.16733098
8065,0.16733262
8066,0.16733485
8067,0.16733408
8068,0.16733375
8069,0.1673317
8070,0.16733268
8071,0.16733044
8072,0.16733366
8073,0.16734093
8074,0.16733742
8075,0.16733426
8076,0.16733757
8077,0.16733232
8078,0.16732809
8079,0.16733396
8080,0.16733178
8081,0.16733411
8082,0.16733834
8083,0.16734013
8084,0.16732726
8085,0.16733804
8086,0.16734976
8087,0.16733772
8088,0.16733626
8089,0.16733494
8090,0.16733208
8091,0.16733885
8092,0.16734144
8093,0.16733825
8094,0.16733906
8095,0.16733333
8096,0.16733041
8097,0.16732898
8098,0.16733304
8099,0.16732845
8100,0.16732785
8101,0.16735208
8102,0.16733816
8103,0.16733319
8104,0.1673291
8105,0.1673401
8106,0.16733551
8107,0.16733468
8108,0.16733173
8109,0.16732693
8110,0.16733247
8111,0.16733843
8112,0.16734114
8113,0.16732961
8114,0.16733727
8115,0.16733247
8116,0.16733885
8117,0.1673364
8118,0.16733211
8119,0.16733232
8120,0.16733056
8121,0.16733721
8122,0.1673365
8123,0.16733101
8124,0.16733149
8125,0.16732827
8126,0.16733345
8127,0.16733792
8128,0.16733238
8129,0.16733214
8130,0.1673409
8131,0.1673289
8132,0.16733739
8133,0.16733786
8134,0.16733062
8135,0.16732624
8136,0.16733551
8137,0.16733736
8138,0.16733727
8139,0.16733325
8140,0.16732961
8141,0.16734079
8142,0.16733935
8143,0.16732648
8144,0.1673393
8145,0.16733369
8146,0.1673348
